hscode,english,korean
7308909000,Pipe clamp ; PIPE SUPPORT,
7310100000,Similar containers for any material of steel of a capacity not exceeding 300; ULTRAPRO; 60LH; ITALY,
7310210000,PRINTED TINPLATE CAN PARTS PLASTIC CAP;,
7312102099,WIRE ROPE; 3R61227; RKOREA,
7312102099,Wire rope ; DAN CPR 6 ST ROPE 30MM ; PRCHINA,
7314490000,SUS316 WIRE(편조원단220) ; SUS316015W220,
7314490000,SUS316 WIRE(편조원단35) ; SUS316015W35,
7314490000,Stainless steel fiber sheet; BEKIPOR(R)ST SINTERED METAL FIBRE MATRIX; PRCHNA,
7315120000,호이스트 부품(Hoisting Motor Assy 외 6종),
7315120000,Pin Chain,
7315820000,ELEVATOR BALANCE COMPENSATION CHAIN WFC 100,
7315820000,ELEVATOR HANGING COMPENSATION CHAIN QL10; PRCHNA,
7318130000,Screw hooks and screw rings; HOOK ASSYFR; 627907S500,
7318151000,품명  TAPPING SCREW 모델명  917760848R 규격  516,
7318152000,BOLTCLINCH(MOTOR MTG)(831231M000),
7318152000,Bolts of iron or steel ; UP HEX BOLT SPW(M820),
7318152000,BOLT ; WELD BOLT ; 67826006 ; M8X1255PX20L,
7318152000,평두 BOLT ; 0K79021314,
7318152000,SCREW ; CCTV LENS PART,
7318159000,BOLTMOTOR MOUNTING ; 824244N010,
7318159000,TAPPING SCREW(TSCREW)  2G92200070(1241104127B),
7318160000,Nuts of iron or steel; SQUARE WELD NUT; M12125P,
7318160000,Nuts; 프레임용 선입 너트; HNTTV88; PRCHNA,
7318160000,Nuts of iron or steel; HEX NUT(1311110007K),
7318160000,Nuts ; BUTTERFLY NUT ; CHINA,
7318160000,INSERT NUT ; 256502GGA0,
7318160000,Nuts; SUPERBOLT TENSIONER WITH HARDENED WASHER; MT400; USA,
7318220000, OTHER STEEL WASHER,
7318220000,COLLAR(WASHER),
7318220000,BUSH(CKP ROLL TYPE) ; 9008930131,
7318220000,부싱,
7318220000,BUSH; BUSH31(742175B),
7318220000,BUSH ; MTGBUSH(M6) ; 256512GGA0,
7318220000,COMPRESSION LIMITER C형,
7318220000, 품명  FASTENER,
7318220000, OTHER STEEL WASHER,
7318230000,RIVET,
7318230000,Rivets; 리벳; SF0300901,
7318230000,RIVET(66120),
7318290000,Circlip of steel; RETAINERCABLE,
7318290000,DOOR HINGE PIN,
7318290000,DETENT PIN,
7318290000,Circlip(Nonthreaded articles); RETAINING RING; 0911044002; PRCHNA,
7318290000,HOLDING PLATE(6DCT250) ; R KOREA,
7318290000,PINDR REG PULLEY ; RKOREA,
7318290000,Other similar articles of iron or steel cotters and cotterpins ; pin(HMC TG40V) ; RKOREA,
7318290000,SHIM DS7701390 15T182mm,
7318290000,Other articles of steel ; DOWEL PIN 1430310200 ; RKOREA,
7320101000,TENSION SPRING,
7320201000,Helical springs for automobiles;스프링(SPRING); 토션 스프링;,
7320201000,Torsion Spring; SP110080002; RKOREA,
7320209000,SWC SPRING,
7320909000,TORSION SPRINGLH; 88543TL540;,
7320909000,Other springs for DMF Flywheel ; ELASTICWasher ; LF  16TGDI(280) ED ; RKOREA,
7320909000,Other springs for clutches ; FRICTION SPRING ; JMKMD20WGT(4WD)(07T) ; RKOREA,
7321190000,BARBECUE GRILL; M310,
7322909030,Identifiable parts of air heaters ; FRONT GRILL FOR ELECTRIC RADIATOR PN NOH251337 ; PRCHNA,
7323930000,Stainless Steel and Plastic Motion Sensor Bin ; 중국,
7324909000,칠자 배수관 스테인레스강 파이프 ; 19 x 600 x 350,
7325910000,Grinding ball,
7325991000,Other cast articles of cast iron ; MECHANICAL TEE THREADED ; XB03 (XGQT3) ; CN,
7325992000,rudder horn Lower or upper casting stern tube stern boss tiller,
7326190000, 품명  DEFLECTORDUST(모델명  4400035012),
7326190000,Steel Ball;balls of space frame;;;CN,
7326200000,Ring ; W165 ; 두께 2 x 외경 533 x 틈새 155 mm,
7326200000,Ring ; W165 ; 두께 2 x 외경 1445 mm,
7326200000,Other articles of iron or steel wire ; SEAT TRIM WIRE ; RKOREA,
7326200000,BUSH;,
7326200000,BUSH;,
7326200000,펫써클(PET CIRCLE); CLS960; PRCHNA,
7326200000,Articles of iron wire ; wirehanger(145g shirt white powder coating),
7326909000,Other articles of iron or steel; AVSEAL Blind Sealing Plugs 0291012413 4,
7326909000,TERMINA; SUFC0033A; SUFC0033A; CN;,
7326909000,Stainless Fitting; Front Ferrule; 8; IFF8M,
7326909000,BRACKET CORNER ; BN6116510A ;,
7326909000,Other articles of iron or steel; EXHAUST BAR SILENCER ASSY; 807994001,
7326909000,CLAMP ; SH0000900W10150,
7326909000,Other articles of iron or steel; 11J1 RYNO RING,
7326909000,Other articles of iron or steel; Explosion Flap(E2301MSO) ; RKOREA,
7326909000,Other articles of iron or steel; PART OF LODER BUSHING; PRCHNA,
7326909000,Other articles of iron or steel; COOLER LIFT KITDEPOT(ROHS),
7326909000,Other articles of iron or steel; CADY SEISMIC IBEAM ADAPTOR 1 14 IN FLANGE 18IN EG; CSBBC075EG; PRCHNA,
7326909000,Other articles of iron or steel; MAIN PIPE; CX5; JAPAN,
7326909000,Other articles of iron or steel; COLLAR; CX5; JAPAN,
7326909000,Other articles of iron or steel; 터미널박스,
7326909000,Other articles of iron or steel ; KH019Tsum Tsum Key Holder Collection 2Elsa ; PRCHNA,
7326909000,Other articles of iron or steel; BRACKET ASSY CRADLE SLIDE 6IN STANDARD(E11295340),
7326909000,Other articles of iron or steel ; COVER PILOT; C1017860; RKOREA,
7326909000,Tube Clip,
7326909000,Other articles of iron or steel ; CAP DUCT(AS5034683C),
7326909000,Stainless steel fiber sheet; BEKIPOR(R)ST SINTERED METAL FIBRE MATRIX; PRCHNA,
7326909000,Other articles of steel; Deck Paste Level Rod; RKOREA,
7326909000,Other articles of steel; Mass 201PSJY21A(H45P32R),
7326909000,Other articles of steel ; seat  support ; RKOREA,
7326909000,other articles of steel ; seat(구명튜브 거치대) ; RKOREA,
7326909000,부시(BUSH BUSHING),
7326909000,TANK ASSY; CT(CURRENT TRANSFORMER) TANK; SS400; 69510501033,
7326909000,CLAMP; 975534D712(태경),
7326909000,Other articles of iron or steel; STAINLESS TILE; PRCHNA,
7326909000,Other articles of iron or steel; MESH PALLET; PRCHNA,
7326909000, 품명  CLAMP  규격  17cm(가로) 13cm(세로),
7326909000,Other articles of steel; BUSHING; GERMANY,
7326909000,Lego Key Light ; 중국,
7326909000,Lego Key Light(Ninjago 캐릭터) ; 중국,
7326909000,CLAMP SHOE DN300; RKOREA,
7326909000,Other articles of iron or steel; 받침대; VIETTNAM,
7326909000,Other articles of iron or steel ; INTAKE SILENCER ; RKOREA,
7326909000,Toggle Type BandBoot ; 4954302000 ;;; KR,
7326909000,Other articles of iron or steel; ash chute for CFBC boiler ; RKOREA,
7326909000,CLIP ; 94530566 ; RKOREA,
7326909000,Other articles of steel; STEEL SHELL; 1021010043; RKOREA,
7326909000,CLIP ASSY for TUBE 313512S000,
7326909000,Other articles of steel; STUFFING BOX(6S60MCC),
7326909000,Other Articles of steel ; INSERT METAL ; RKOREA,
7326909000,Other articles of steel ; Anchor shackle,
7326909000,Other articles of steel ; DOWEL PIN 1430310200 ; RKOREA,
7326909000,Beam Clamp; PRCHNA,
7326909000,Control Cable ; 3300C Maxflex cable,
7326909000,Placon(ST) ; PL3111,
7326909000,Probe Head Frame,
7326909000,Other articles of steel,
7326909000,Other articles of steel,
7326909000,Feeder(양면 급이기),
7326909000,Adamant Brand Ferrule ; Receptacle ; DF1013OA,
7326909000,Ferrule with Flange C011089OA250,
7404000000,Waste and scrap; Plastic Waste,
7404000000,폐 포탄피,
7404000000,Copper waste; SMRCu1108; VIETNAM,
7406100000,Copper powders of nonlamellar structure; BRASS FIBRES SOT3; ITALY,
7409199000,Copper plates; COPPER coin,
7409219000,황동 ; C2680RH ; 08t,
7409901000,Other copper alloys strip for use in manufacturing semiconductor; RM01000545A ; GERMANY,
7409901000,Copper strip; LAAB0169; GERMANY,
7410110000,Copper foil of refined copper ; Flat Copper Conductor; 00015(inch) X00205(inch) Ni,
7410110000,Copper foil; 0003(IN) X 0050(IN) CU; RKOREA,
7410110000,Copper foil; COPPER FLAT CONDUCTOR; SBCU 00280320,
7410211000,Refined copper foil backed; Aluminium Based Copper clad Laminate; HA82 T1,
7410211000,Copper foil; R5766W; JAPAN,
7412200000,Tube Fitting of copper alloys ; Qfit(Qfit Ferrule Fitting 2) ; RKOREA,
7415330000,Nuts ; HGINSERT ; U452330640,
7415330000,Nut insert(RB) ; T452330450a,
7502109000,NICKEL CROWNS,
7503000000,Waste and scrap; Plastic Waste,
7506102000,Nickel foil not alloyed; NB1,
7508909000,Other articles of nickel; PLATE SPRING; FAMZ 20L VG; 4930225951,
7508909000,Other articles of nickel; SEAL RING; KAPPA14(KY); 5100084010,
7601100000,Aluminium billet not alloyed ; Primary aluminium billet;;;PRCHNA,
7601202000,Aluminium billet alloyed; ALUMINUM BILLET,
7604102010,Hollow profiles of aluminium not alloyed ; ALUMINUM TUBE FOR CAR CONDENSER ; RKOREA,
7604210000,ALUMINIUM EXTRUDED PFC TUBE,
7604299000,Profiles of aluminium alloys; GM309; RKOREA,
7605190000,ALUMINIUM WIRE,
7605290000,동복알루미늄와이어(CCAMCUAL),
7607119000,Aluminium foil of a thickness not exceeding 02  not backed; ALUMINIUM FOIL; 200; RKOREA,
7607199000,TLe AL FOIL ; ; 600370,
7607209000,Aluminium foil not exceeding 02 ; NEW AL,
7607209000,Aluminium foil backed with paper ; AL TAPE ; RKOREA,
7607209000,Aluminium foil backed with plastics; pe5020; RKOREA,
7607209000,TLe AL FOIL ; ; 600370,
7609000000,Aluminium tube or pipe fittings ; FAMB DTH OIL COOLANT PIPE ; GOC001025,
7609000000,Aluminium tube or pipe fitting; 페롤; RKOREA,
7610901000,BUMPER HANDRAIL ; BHR145,
7615109020,Tray As Sid Of Pan Roasting Pan,
7616999090,Other articles of Aluminium ; 경제형 세트칼라 고정나사 슬릿형; CSCSAW68,
7616999090,DECK; S519DE0311,
7616999090,Other articles of aluminium; WAFER CASSETTE,
7616999090,Other articles of aluminium; 돌기 붙이 브라켓; HBLFS8C; PRCHNA,
7616999090,Other articles of aluminium ; PLATESPACER; ModelSK3 EV,
7616999090,Other articles of aluminium ; SHEETCLAD; ModelSK3 EV,
7616999090,Desk Arm,
7616999090,Other articles of aluminium ; FRANGE B ; 6249,
7616999090,Heat Plate ;,
7616999090,Other articles of aluminium; Handle bar for refrigerator; PRCHNA,
7616999090,FEED VC PALLET ASSY ; CF7921000,
7616999090,Other articles of aluminium ; CARRIERLED ARRAYTURN LH(PN00198886030000) ; RKOREA,
7616999090,Other articles of aluminium ; Port Outlet ; E448330220,
7616999090,Heatsink; RKOREA,
7616999090,THERMAL MCPAD ; BN0200345 ; BN0200345k,
7616999090,STAND NECK 45011932 STAND NECK 55253 FOR TV; RKOREA,
7616999090,Other articles of aluminium; SINK HEAT; EP07000190A,
7616999090,Solar Ondol Heating System; 태양열 온돌난방시스템,
7616999090,Aluminium Articles ; HEAT SINK; NK001; RKOREA,
7616999090,Other articles of aluminium; HANDLE BAR OF ALUMINIUM,
7616999090,Other articles of aluminium alloys;Lamp cover(Lamp Reflector);LTA170V1,
7801910000,Unwrought lead containing by weight antimony as the principal other element ; UNREFINED LEAD ; JAPAN,
7907009090,MASS(4371138003),
8003001090,Tin bar alloy; BAR SOLDER; RKOREA,
8105900000,Other articles of cobalt ; Cobalt Target ; Japan,
8108901000,티타늄; 판,
8113000000,CARBIDE TOOL BLANK;  62 x 100 OH08,
8113000000,Cermets and articles ; Tools of other Machine (WF12D960SH),
8113000000,Cermets and articles ; Tools of other Machine (WF08D8501008SH),
8113000000,Cermets; Tungsten carbide rods AF310; JAPAN,
8201600000,양손조경가위; Hedge Shears; K5000,
8202999000,Diamond Wire Saw; 240BC465,
8205400000,Screw drive kit  Eye glass repair kit,
8205599000,Other hand tools; Stainless steel rod; PRCHNA,
8205599000,Peeling Cutter,
8205600000,SABER Torch Lamp ; 74115(cm); PRCHNA,
8205600000,Blow lamps ; Kitchen Burner ; BS640 ; PRCHNA,
8205702000,토글클램프(TOGGLE CLAMPS); MC022; PRCHNA,
8205702000,Concret Block lift clamp (ECC350 UGH200 UGM200),
8207191000,PDC Bits(HQ PDC Core Bit),
8207401000,Fishing Tap or Fishing tools (답브),
8207501010,Drills of high speed steel; HSS SPADE DRILL BLANK(UNFLUTED); BS1100036,
8207702000,iSmart Taper Steel Holder; ZMT160001P,
8207909000,SHAFT ; L1005027TD ; USA,
8207909000,Back Up Roller ; 규격 L0502210TC,
8211920000,주방용 칼; CKK314; UTILITY KNIFE; PR CHNA,
8211920000,주방용 칼; CKK311; CHEFS KNIFE; PRCHNA,
8211920000,DOUBLE EDGE SERRATED KNIFE; TACTIX; 475501,
8212100000, 품명  Schick Hydro 3 Razors  Blade  모델  Hydro 3 KIT 1  Hydro 3 refill 2S(KOR)(P),
8212100000,Schick Hydro 5 Razors ; Hydro 5 KIT 1 PM1(KOR) ;; USA,
8301200000, TailGate Latch ; A CCC DECKLID LATCH POWER EXP ; 2390501B,
8301600000,Parts of other locks; WEIGHT INTERLOCK; KAA344AAC; PRCHNA,
8301600000,SOCKET LH(84501C1320),
8301700000,KEYHANDLE SHORT VERSION EZP ; 1243060,
8302100000,HINGE ASSYTRUNK LID RH,
8302200000,Castors ; CASTERS ; CCJLJ75U,
8302200000,CASTER PART; 5230 S YK,
8302300000,OTHER MOUNTINGS FITTINGS AND SIMILAR ARTICLES SUI; NEW RENG FF BRKT ASSYENG SUPT;,
8302300000,SUSRRTRANSVERSE RH(JK1) ; 85773AR100,
8302300000,STAYWS; IM300A20801; KR;,
8302300000,BRKT STAB BAR MTNG ; JB3C5486AB ; 1354560mm,
8302300000,Other mountings fittings and similar articles suitable for motor vehicles ; A TLe ACTR AHLS ASSY LH ; 8945451015,
8302300000,Bracket Wiring MTG; 감마2 ; 91931F5020,
8302300000,Other mountings fittings and similar articles suitable for motor vehicles ; BRKT ASSYHEATER MTG CTR ; OS CCB 84467J9000,
8302300000,INTERMEDIATE GUIDE; 1139725AA,
8302300000,Other mountings fittings and similar articles suitable for motor vehicles ; BRKT FRT UPR OUTER MTG ; MF133LFHBA01,
8302300000,MECHNISM RAIL ASSY LH(81652G8000(IG차종)),
8302300000,Other mountings fittings and similar articles suitable for motor vehicles  BRKTACCEL PEDAL MODL MTG (UMA 64375C5000),
8302300000,Other mountings fittings and similar articles suitable for motor vehicles; BRKT ASSYGAS LIFTER MTG LH; 648152V000; RKOREA,
8302300000,Other mountings fittings and similar articles suitable for motor vehicles; BRKT ASSYFENDER RR LWR MTG; 71117B1000; RKOREA,
8302300000,GARNISH ASSYFENDER LH ; 87771C1500 (LFFL 차종),
8302300000,Other mountings fittings and similar articles suitable for motor vehicles ; A985012990 MOUNTING ANCHOR,
8302300000,BRKT WHEEL GUARD MTG LH ; AD 64334F2000,
8302300000,Other mounting fitting and similar articles suitable for motor vehicles ; RFR LP BRACKETB ; HEC 123 010,
8302300000,REINF ASSY REM MTG RH ; 647472W000(AN),
8302300000,BRKTCOWL CROSS MEMBER GDFLH,
8302300000,CS MID SW RR LATCH; 2340085,
8302300000,BRKT CLUTCH PEDAL MTG ; 667472W000,
8302300000,BRKTFR TIE DOWN LH; 64777C5000(UMA); RKOREA,
8302300000,BRKT ASSY ; 207315HA4E,
8302300000,BRKTYRS ; MD 3X58840800,
8302300000,HECU BRKTABS(RHD); PS B258990110; RKOREA,
8302300000,HECU BRKTABS; PS B258990100; RKOREA,
8302300000,A785013200 INFLATOR BRKT; RKOREA,
8302300000,BRKTFENDER FR UPR MTG LH ; 645322W000,
8302300000,WSTRIP ASSYFR DR BELT OS LH,
8302300000,BRKTRR BUMPER MTGRH; 71598D4000; RKOREA,
8302300000,BRKTRR WHEEL GUARD FR MTGLH; 71794D4000; RKOREA,
8302300000,BRKT ENG MTG UPR,
8302300000,TAPPING PLATEFUEL PUMP; 31157F2000; RKOREA,
8302300000,BRACKET ASSYTM SUPT; 4521026668; RKOREA,
8302300000,BRKT,
8302300000,BRKTRR SEAT BACK SIDE LH,
8302300000,Other mountings fittings and similar articles suitable for motor vehicles ; X81C FRT QRENG MTGRH BRKT ; RKOREA,
8302300000,CLAW SUB ASSY ; LF SONATA,
8302300000,HP07103 100 SUB BRACKET; RKOREA,
8302300000,REINF ASSY2ND SBLT RL MTG RH,
8302300000,REINF ASSY RR SBELT ANCHOR UP; 693413X000;,
8302300000,BRKT ASSYFR SBLT LWR MTG; DH 71477B1000; SAPH370P; 1424452,
8302300000,REINF ASSYTAILGATE CHECKER RH,
8302300000,KH; IS PLATE CLIP; 523T126PC10; RKOREA,
8302300000,10306802 ; INFLATOR BRACKET RH,
8302300000,REINF ASSYRR SBACK 모닝(SA) 2009080,
8302300000,REINF ASSYFRT DR HINGE LWR LH K9(KH) 705411,
8302300000, Bracket Assy(모델  5427YF),
8302300000,FRAME BASIC,
8302300000, REINF CTR PLR INR UPR,
8302300000, 품 명  STAYEXMANI  품 번  285272GGA2  규 격  970135,
8302300000,REINF REAR WIPER MOTOR MOUNTING 737404A000,
8302300000,BRKTAIR BREATHER; 452193B600,
8302300000,SEATBELT LOWER BRKT; PS064570000,
8302300000,STEEL CLIP(8583902000),
8302300000,Cushion Assy,
8302300000,Hook Safety A(DK2G012601A),
8302300000,BRACKET for OBD Connector 865525,
8302300000, 제시품명  Shaft Hood Striker(모델811112P000),
8302300000,GROMMET Assy,
8302300000,HINGE BRACKET ASSY RR SEAT BACK CENTER ; 897202S000 ; KOREA,
8302300000,HINGE BRACKET ASSY RR SEAT BACK SIDE ; 897512S000 ; KOREA,
8302300000,HECU BRACKET for ESC ; 1K58990510 ; KOREA,
8302300000,SUPPORT MOTEUR INFERIEUR BEPSA BVH2; 360031; RKOREA,
8302300000,brktconnector; 947643C721,
8302411000,AKEODOSI,
8302411000,ASSY BAR HGA; Door Lock;; S10011A002),
8302419000,Base metal mountings fittings and similar articles suitable for buildings ; Bracket ; BKTSW65N,
8302420000,UNDER COVER ASSY; LH DR  RH PASS  RH DR  LH PASS,
8302420000,품명  LOWER RAILLH(88291TP700),
8302499000,CAM LOCK HDR420; KC101NB; KR;,
8302500000,IRRGB FIX BKT,
8305200000,STAPLE(스테이플러심); H13; 폭12높이10길이80,
8306290000,Other ornaments of base metal; 향기소품(캐스팅); RKOREA,
8307100000,Metallic Expansion Joint,
8308902000,BUCKLE SMV700,
8308909000,FRAMEBKL STRAP SIDE ; PS063990000 ; RKOREA,
8308909000,FRAMEBKL STRAP SIDE ; PS061360000 ; RKOREA,
8308909000,BKL FRAMEWEB SIDE TYPE ; PS062410000 ; RKOREA,
8310000000,SUSFR DR STEP RH(GN7); 858B4N1000; KR;,
8310000000,SUSRR DR STEP RH(RG3) ; 85887T1100,
8310000000,LOGO; AS8000370A,
8311209000,Flux cored wire for electric arcwelding;;;RKOREA,
8402901000,PH BOILER; KAWASAKI TYPE FORCED CIRCULATION BOILER; EVAPORATION  MAX 418 MIN 331(TONHR); CN;,
8404109000,Copper Heat Exchanger(난방열교환기)  GBR169B Plate Heat Exchanger(온수열교환기)  PR4N,
8405102000,REFORMER; M400 reformer assembly; FC8782403,
8405904000,GUIDE ; STEEL BAR E7151800F ; RKOREA,
8406813000, Steam Turbine(Tandem Compound 4flow exhaust reheat condensing ; TC4F40)  Generator(water cooled stator hydrogen cooled rotor 3phase),
8409911000,WHEEL INNER MALE; GAMMA2 CVVD,
8409911000,Parts Suitable for use solely or principally with sparkignition internal combustion piston engines for vehicles of Chapter 87; PIPE ASMFUEL FEED INTER (12608374); USA,
8409911000,CVVT ASSYIN ; R KOREA,
8409911000,G16ENGINE CHAIN BLADE; F582786701800; RKOREA,
8409911000,223603CGA0 ; ADAPTER ASSY FUEL PUMP,
8409911000,ROD ASM CONN; 25192477,
8409911000,96990157 ; CAP ASSYCAM SHAFT BEARING FRONT,
8409911000,96990158 ; CAP ASSYCAM SHAFT BEARING FRONT,
8409911000,SHAFT(DR) 24 MPI ; MPIENGINE(가솔린엔진) ; SPN021969,
